experiment_id,user_id,variant,assignment_date
EXP-1003,U114947,Control,2025-10-06
EXP-1003,U107000,Control,2025-10-06
EXP-1003,U110368,Control,2025-10-06
EXP-1003,U105191,Treatment,2025-10-06
EXP-1003,U115839,Treatment,2025-10-06
EXP-1003,U104356,Control,2025-10-06
EXP-1003,U111637,Control,2025-10-06
EXP-1003,U119615,Control,2025-10-06
EXP-1003,U116782,Control,2025-10-06
EXP-1003,U116922,Treatment,2025-10-06
EXP-1003,U108275,Treatment,2025-10-06
EXP-1003,U119098,Treatment,2025-10-06
EXP-1003,U116988,Control,2025-10-06
EXP-1003,U100713,Treatment,2025-10-06
EXP-1003,U107969,Control,2025-10-06
EXP-1003,U105277,Treatment,2025-10-06
EXP-1003,U115623,Treatment,2025-10-06
EXP-1003,U118676,Treatment,2025-10-06
EXP-1003,U115189,Control,2025-10-06
EXP-1003,U118194,Control,2025-10-06
EXP-1003,U110489,Control,2025-10-06
EXP-1003,U118375,Control,2025-10-06
EXP-1003,U103773,Control,2025-10-06
EXP-1003,U106929,Treatment,2025-10-06
EXP-1003,U117257,Treatment,2025-10-06
EXP-1003,U112630,Treatment,2025-10-06
EXP-1003,U107792,Control,2025-10-06
EXP-1003,U108568,Treatment,2025-10-06
EXP-1003,U104214,Control,2025-10-06
EXP-1003,U112487,Treatment,2025-10-06
EXP-1003,U118032,Treatment,2025-10-06
EXP-1003,U118252,Control,2025-10-06
EXP-1003,U119651,Control,2025-10-06
EXP-1003,U108365,Control,2025-10-06
EXP-1003,U108571,Treatment,2025-10-06
EXP-1003,U100731,Treatment,2025-10-06
EXP-1003,U118263,Control,2025-10-06
EXP-1003,U102855,Control,2025-10-06
EXP-1003,U112337,Control,2025-10-06
EXP-1003,U106724,Treatment,2025-10-06
EXP-1003,U103133,Control,2025-10-06
EXP-1003,U104191,Control,2025-10-06
EXP-1003,U119881,Control,2025-10-06
EXP-1003,U111830,Treatment,2025-10-06
EXP-1003,U117716,Control,2025-10-06
EXP-1003,U118935,Treatment,2025-10-06
EXP-1003,U112710,Control,2025-10-06
EXP-1003,U100015,Control,2025-10-06
EXP-1003,U107956,Treatment,2025-10-06
EXP-1003,U102405,Control,2025-10-06
EXP-1003,U119577,Control,2025-10-06
EXP-1003,U118006,Control,2025-10-06
EXP-1003,U101711,Control,2025-10-06
EXP-1003,U119069,Treatment,2025-10-06
EXP-1003,U114788,Control,2025-10-06
EXP-1003,U109842,Treatment,2025-10-06
EXP-1003,U100493,Treatment,2025-10-06
EXP-1003,U102086,Treatment,2025-10-06
EXP-1003,U104090,Control,2025-10-06
EXP-1003,U112432,Control,2025-10-06
EXP-1003,U102141,Control,2025-10-06
EXP-1003,U107020,Control,2025-10-06
EXP-1003,U119636,Control,2025-10-06
EXP-1003,U111351,Control,2025-10-06
EXP-1003,U114869,Treatment,2025-10-06
EXP-1003,U118144,Control,2025-10-06
EXP-1003,U111688,Control,2025-10-06
EXP-1003,U114428,Control,2025-10-06
EXP-1003,U110211,Control,2025-10-06
EXP-1003,U101652,Control,2025-10-06
EXP-1003,U118891,Control,2025-10-06
EXP-1003,U111550,Treatment,2025-10-06
EXP-1003,U111273,Control,2025-10-06
EXP-1003,U101517,Control,2025-10-06
EXP-1003,U102765,Treatment,2025-10-06
EXP-1003,U108254,Treatment,2025-10-06
EXP-1003,U114053,Treatment,2025-10-06
EXP-1003,U104298,Control,2025-10-06
EXP-1003,U116024,Treatment,2025-10-06
EXP-1003,U119184,Treatment,2025-10-06
EXP-1003,U111626,Treatment,2025-10-06
EXP-1003,U105476,Treatment,2025-10-06
EXP-1003,U111279,Control,2025-10-06
EXP-1003,U103874,Treatment,2025-10-06
EXP-1003,U102603,Treatment,2025-10-06
EXP-1003,U109633,Control,2025-10-06
EXP-1003,U107856,Control,2025-10-06
EXP-1003,U113218,Control,2025-10-06
EXP-1003,U108070,Control,2025-10-06
EXP-1003,U106532,Control,2025-10-06
EXP-1003,U103911,Treatment,2025-10-06
EXP-1003,U105779,Treatment,2025-10-06
EXP-1003,U108531,Control,2025-10-06
EXP-1003,U108176,Treatment,2025-10-06
EXP-1003,U102861,Treatment,2025-10-06
EXP-1003,U107860,Control,2025-10-06
EXP-1003,U116053,Control,2025-10-06
EXP-1003,U103601,Treatment,2025-10-06
EXP-1003,U115395,Control,2025-10-06
EXP-1003,U116365,Treatment,2025-10-06
EXP-1003,U107455,Control,2025-10-06
EXP-1003,U103799,Treatment,2025-10-06
EXP-1003,U111695,Control,2025-10-06
EXP-1003,U112227,Treatment,2025-10-06
EXP-1003,U115475,Control,2025-10-06
EXP-1003,U110270,Treatment,2025-10-06
EXP-1003,U102618,Treatment,2025-10-06
EXP-1003,U100207,Control,2025-10-06
EXP-1003,U109926,Control,2025-10-06
EXP-1003,U112088,Treatment,2025-10-06
EXP-1003,U103672,Control,2025-10-06
EXP-1003,U109968,Treatment,2025-10-06
EXP-1003,U109403,Treatment,2025-10-06
EXP-1003,U104183,Treatment,2025-10-06
EXP-1003,U109798,Control,2025-10-06
EXP-1003,U101385,Treatment,2025-10-06
EXP-1003,U119853,Control,2025-10-06
EXP-1003,U111322,Treatment,2025-10-06
EXP-1003,U107037,Treatment,2025-10-06
EXP-1003,U100149,Treatment,2025-10-06
EXP-1003,U117764,Control,2025-10-06
EXP-1003,U118366,Control,2025-10-06
EXP-1003,U115415,Control,2025-10-06
EXP-1003,U102161,Treatment,2025-10-06
EXP-1003,U109453,Treatment,2025-10-06
EXP-1003,U107301,Treatment,2025-10-06
EXP-1003,U101442,Treatment,2025-10-06
EXP-1003,U118697,Control,2025-10-06
EXP-1003,U118218,Control,2025-10-06
EXP-1003,U101572,Treatment,2025-10-06
EXP-1003,U119301,Treatment,2025-10-06
EXP-1003,U102174,Treatment,2025-10-06
EXP-1003,U101049,Treatment,2025-10-06
EXP-1003,U116409,Treatment,2025-10-06
EXP-1003,U103966,Control,2025-10-06
EXP-1003,U118212,Control,2025-10-06
EXP-1003,U115347,Control,2025-10-06
EXP-1003,U111143,Control,2025-10-06
EXP-1003,U104261,Treatment,2025-10-06
EXP-1003,U118125,Control,2025-10-06
EXP-1003,U106109,Treatment,2025-10-06
EXP-1003,U115653,Treatment,2025-10-06
EXP-1003,U100868,Control,2025-10-06
EXP-1003,U109886,Treatment,2025-10-06
EXP-1003,U111766,Control,2025-10-06
EXP-1003,U119007,Treatment,2025-10-06
EXP-1003,U111437,Treatment,2025-10-06
EXP-1003,U104109,Control,2025-10-06
EXP-1003,U103558,Control,2025-10-06
EXP-1003,U101943,Control,2025-10-06
EXP-1003,U102493,Control,2025-10-06
EXP-1003,U102723,Treatment,2025-10-06
EXP-1003,U103045,Treatment,2025-10-06
EXP-1003,U112061,Treatment,2025-10-06
EXP-1003,U106681,Control,2025-10-06
EXP-1003,U110950,Control,2025-10-06
EXP-1003,U101406,Treatment,2025-10-06
EXP-1003,U112379,Treatment,2025-10-06
EXP-1003,U115819,Control,2025-10-06
EXP-1003,U105640,Treatment,2025-10-06
EXP-1003,U104166,Treatment,2025-10-06
EXP-1003,U110959,Treatment,2025-10-06
EXP-1003,U100587,Control,2025-10-06
EXP-1003,U110709,Control,2025-10-06
EXP-1003,U103229,Control,2025-10-06
EXP-1003,U100157,Control,2025-10-06
EXP-1003,U103057,Control,2025-10-06
EXP-1003,U114392,Treatment,2025-10-06
EXP-1003,U110179,Treatment,2025-10-06
EXP-1003,U104615,Control,2025-10-06
EXP-1003,U100301,Treatment,2025-10-06
EXP-1003,U108077,Treatment,2025-10-06
EXP-1003,U104756,Treatment,2025-10-06
EXP-1003,U100472,Control,2025-10-06
EXP-1003,U102925,Control,2025-10-06
EXP-1003,U109710,Treatment,2025-10-06
EXP-1003,U113596,Control,2025-10-06
EXP-1003,U118135,Control,2025-10-06
EXP-1003,U117827,Control,2025-10-06
EXP-1003,U115498,Control,2025-10-06
EXP-1003,U114012,Treatment,2025-10-06
EXP-1003,U113255,Treatment,2025-10-06
EXP-1003,U111482,Treatment,2025-10-06
EXP-1003,U101138,Treatment,2025-10-06
EXP-1003,U115864,Control,2025-10-06
EXP-1003,U104559,Treatment,2025-10-06
EXP-1003,U101315,Control,2025-10-06
EXP-1003,U108650,Treatment,2025-10-06
EXP-1003,U119382,Treatment,2025-10-06
EXP-1003,U109342,Treatment,2025-10-06
EXP-1003,U112717,Control,2025-10-06
EXP-1003,U114650,Control,2025-10-06
EXP-1003,U107266,Treatment,2025-10-06
EXP-1003,U108889,Control,2025-10-06
EXP-1003,U118610,Treatment,2025-10-06
EXP-1003,U106326,Control,2025-10-06
EXP-1003,U112222,Control,2025-10-06
EXP-1003,U119160,Control,2025-10-06
EXP-1003,U107692,Control,2025-10-06
EXP-1003,U111646,Control,2025-10-06
EXP-1003,U109855,Treatment,2025-10-06
EXP-1003,U119509,Treatment,2025-10-06
EXP-1003,U117321,Treatment,2025-10-06
EXP-1003,U117374,Treatment,2025-10-06
EXP-1003,U100376,Treatment,2025-10-06
EXP-1003,U110584,Treatment,2025-10-06
EXP-1003,U111507,Control,2025-10-06
EXP-1003,U113172,Treatment,2025-10-06
EXP-1003,U112344,Treatment,2025-10-06
EXP-1003,U114850,Treatment,2025-10-06
EXP-1003,U104980,Control,2025-10-06
EXP-1003,U115406,Treatment,2025-10-06
EXP-1003,U114777,Treatment,2025-10-06
EXP-1003,U113443,Control,2025-10-06
EXP-1003,U112490,Control,2025-10-06
EXP-1003,U117487,Treatment,2025-10-06
EXP-1003,U112555,Control,2025-10-06
EXP-1003,U105558,Control,2025-10-06
EXP-1003,U108757,Control,2025-10-06
EXP-1003,U112928,Control,2025-10-06
EXP-1003,U110124,Treatment,2025-10-06
EXP-1003,U117956,Treatment,2025-10-06
EXP-1003,U101153,Control,2025-10-06
EXP-1003,U119217,Treatment,2025-10-06
EXP-1003,U107319,Treatment,2025-10-06
EXP-1003,U116973,Treatment,2025-10-06
EXP-1003,U117210,Treatment,2025-10-06
EXP-1003,U101881,Treatment,2025-10-06
EXP-1003,U104732,Treatment,2025-10-06
EXP-1003,U119082,Control,2025-10-06
EXP-1003,U113090,Treatment,2025-10-06
EXP-1003,U116825,Treatment,2025-10-06
EXP-1003,U109440,Control,2025-10-06
EXP-1003,U100938,Treatment,2025-10-06
EXP-1003,U116881,Control,2025-10-06
EXP-1003,U119066,Treatment,2025-10-06
EXP-1003,U116389,Treatment,2025-10-06
EXP-1003,U100381,Control,2025-10-06
EXP-1003,U101026,Treatment,2025-10-06
EXP-1003,U105053,Treatment,2025-10-06
EXP-1003,U119889,Treatment,2025-10-06
EXP-1003,U116482,Control,2025-10-06
EXP-1003,U105186,Control,2025-10-06
EXP-1003,U115836,Treatment,2025-10-06
EXP-1003,U109701,Treatment,2025-10-06
EXP-1003,U119162,Treatment,2025-10-06
EXP-1003,U103512,Control,2025-10-06
EXP-1003,U100388,Control,2025-10-06
EXP-1003,U101146,Treatment,2025-10-06
EXP-1003,U105905,Control,2025-10-06
EXP-1003,U115026,Treatment,2025-10-06
EXP-1003,U100461,Treatment,2025-10-06
EXP-1003,U110849,Treatment,2025-10-06
EXP-1003,U111876,Treatment,2025-10-06
EXP-1003,U117829,Treatment,2025-10-06
EXP-1003,U116894,Control,2025-10-06
EXP-1003,U116441,Treatment,2025-10-06
EXP-1003,U103392,Treatment,2025-10-06
EXP-1003,U115020,Control,2025-10-06
EXP-1003,U102337,Treatment,2025-10-06
EXP-1003,U107370,Treatment,2025-10-06
EXP-1003,U117310,Control,2025-10-06
EXP-1003,U116130,Control,2025-10-06
EXP-1003,U111889,Treatment,2025-10-06
EXP-1003,U118848,Treatment,2025-10-06
EXP-1003,U117958,Treatment,2025-10-06
EXP-1003,U110961,Treatment,2025-10-06
EXP-1003,U116757,Treatment,2025-10-06
EXP-1003,U111438,Treatment,2025-10-06
EXP-1003,U114237,Treatment,2025-10-06
EXP-1003,U102350,Control,2025-10-06
EXP-1003,U100906,Treatment,2025-10-06
EXP-1003,U110859,Treatment,2025-10-06
EXP-1003,U101437,Treatment,2025-10-06
EXP-1003,U102392,Treatment,2025-10-06
EXP-1003,U116963,Control,2025-10-06
EXP-1003,U105809,Control,2025-10-06
EXP-1003,U119870,Treatment,2025-10-06
EXP-1003,U118132,Control,2025-10-06
EXP-1003,U115640,Control,2025-10-06
EXP-1003,U101910,Treatment,2025-10-06
EXP-1003,U103947,Treatment,2025-10-06
EXP-1003,U107684,Control,2025-10-06
EXP-1003,U119966,Control,2025-10-06
EXP-1003,U110324,Control,2025-10-06
EXP-1003,U107186,Treatment,2025-10-06
EXP-1003,U112762,Control,2025-10-06
EXP-1003,U114262,Control,2025-10-06
EXP-1003,U101739,Control,2025-10-06
EXP-1003,U118783,Treatment,2025-10-06
EXP-1003,U112563,Control,2025-10-06
EXP-1003,U105021,Control,2025-10-06
EXP-1003,U103402,Treatment,2025-10-06
EXP-1003,U111925,Control,2025-10-06
EXP-1003,U116168,Treatment,2025-10-06
EXP-1003,U119451,Control,2025-10-06
EXP-1003,U109538,Treatment,2025-10-06
EXP-1003,U106411,Treatment,2025-10-06
EXP-1003,U107480,Treatment,2025-10-06
EXP-1003,U119438,Control,2025-10-06
EXP-1003,U103094,Control,2025-10-06
EXP-1003,U107489,Treatment,2025-10-06
EXP-1003,U108436,Treatment,2025-10-06
EXP-1003,U106941,Treatment,2025-10-06
EXP-1003,U111762,Treatment,2025-10-06
EXP-1003,U112181,Treatment,2025-10-06
EXP-1003,U102275,Control,2025-10-06
EXP-1003,U111132,Treatment,2025-10-06
EXP-1003,U112438,Control,2025-10-06
EXP-1003,U106481,Control,2025-10-06
EXP-1003,U104068,Treatment,2025-10-06
EXP-1003,U103955,Control,2025-10-06
EXP-1003,U105924,Treatment,2025-10-06
EXP-1003,U109460,Treatment,2025-10-06
EXP-1003,U109135,Control,2025-10-06
EXP-1003,U116885,Treatment,2025-10-06
EXP-1003,U119028,Control,2025-10-06
EXP-1003,U114897,Control,2025-10-06
EXP-1003,U105090,Control,2025-10-06
EXP-1003,U106922,Treatment,2025-10-06
EXP-1003,U101276,Treatment,2025-10-06
EXP-1003,U103973,Treatment,2025-10-06
EXP-1003,U115795,Treatment,2025-10-06
EXP-1003,U111263,Control,2025-10-06
EXP-1003,U109884,Control,2025-10-06
EXP-1003,U117831,Control,2025-10-06
EXP-1003,U104070,Treatment,2025-10-06
EXP-1003,U119063,Control,2025-10-06
EXP-1003,U119431,Treatment,2025-10-06
EXP-1003,U113759,Control,2025-10-06
EXP-1003,U112507,Treatment,2025-10-06
EXP-1003,U113509,Control,2025-10-06
EXP-1003,U102180,Control,2025-10-06
EXP-1003,U100845,Treatment,2025-10-06
EXP-1003,U116902,Control,2025-10-06
EXP-1003,U105843,Treatment,2025-10-06
EXP-1003,U104793,Control,2025-10-06
EXP-1003,U104965,Control,2025-10-06
EXP-1003,U114827,Treatment,2025-10-06
EXP-1003,U107300,Treatment,2025-10-06
EXP-1003,U106269,Control,2025-10-06
EXP-1003,U117951,Treatment,2025-10-06
EXP-1003,U106905,Treatment,2025-10-06
EXP-1003,U100815,Treatment,2025-10-06
EXP-1003,U110698,Treatment,2025-10-06
EXP-1003,U102243,Treatment,2025-10-06
EXP-1003,U101198,Control,2025-10-06
EXP-1003,U102558,Control,2025-10-06
EXP-1003,U110260,Control,2025-10-06
EXP-1003,U118472,Control,2025-10-06
EXP-1003,U109435,Treatment,2025-10-06
EXP-1003,U100629,Control,2025-10-06
EXP-1003,U117190,Treatment,2025-10-06
EXP-1003,U110100,Control,2025-10-06
EXP-1003,U106934,Control,2025-10-06
EXP-1003,U111489,Treatment,2025-10-06
EXP-1003,U106292,Control,2025-10-06
EXP-1003,U114066,Control,2025-10-06
EXP-1003,U114864,Control,2025-10-06
EXP-1003,U109433,Treatment,2025-10-06
EXP-1003,U119899,Treatment,2025-10-06
EXP-1003,U101706,Treatment,2025-10-06
EXP-1003,U103644,Treatment,2025-10-06
EXP-1003,U119446,Control,2025-10-06
EXP-1003,U102739,Control,2025-10-06
EXP-1003,U118637,Control,2025-10-06
EXP-1003,U100457,Treatment,2025-10-06
EXP-1003,U107107,Control,2025-10-06
EXP-1003,U113307,Control,2025-10-06
EXP-1003,U114736,Control,2025-10-06
EXP-1003,U117217,Treatment,2025-10-06
EXP-1003,U110948,Control,2025-10-06
EXP-1003,U103746,Treatment,2025-10-06
EXP-1003,U106068,Treatment,2025-10-06
EXP-1003,U115258,Control,2025-10-06
EXP-1003,U107729,Control,2025-10-06
EXP-1003,U116991,Treatment,2025-10-06
EXP-1003,U110258,Control,2025-10-06
EXP-1003,U114645,Control,2025-10-06
EXP-1003,U109280,Treatment,2025-10-06
EXP-1003,U118159,Treatment,2025-10-06
EXP-1003,U109351,Control,2025-10-06
EXP-1003,U105950,Treatment,2025-10-06
EXP-1003,U107366,Control,2025-10-06
EXP-1003,U114687,Control,2025-10-06
EXP-1003,U118681,Treatment,2025-10-06
EXP-1003,U102264,Treatment,2025-10-06
EXP-1003,U117576,Control,2025-10-06
EXP-1003,U119020,Treatment,2025-10-06
EXP-1003,U117494,Control,2025-10-06
EXP-1003,U117579,Treatment,2025-10-06
EXP-1003,U105776,Control,2025-10-06
EXP-1003,U105663,Control,2025-10-06
EXP-1003,U105075,Treatment,2025-10-06
EXP-1003,U114890,Treatment,2025-10-06
EXP-1003,U115229,Treatment,2025-10-06
EXP-1003,U116108,Treatment,2025-10-06
EXP-1003,U102032,Treatment,2025-10-06
EXP-1003,U103612,Control,2025-10-06
EXP-1003,U115422,Treatment,2025-10-06
EXP-1003,U107294,Treatment,2025-10-06
EXP-1003,U108339,Control,2025-10-06
EXP-1003,U112345,Treatment,2025-10-06
EXP-1003,U103688,Control,2025-10-06
EXP-1003,U110093,Control,2025-10-06
EXP-1003,U118543,Control,2025-10-06
EXP-1003,U102919,Treatment,2025-10-06
EXP-1003,U102972,Control,2025-10-06
EXP-1003,U102957,Treatment,2025-10-06
EXP-1003,U100156,Treatment,2025-10-06
EXP-1003,U108609,Treatment,2025-10-06
EXP-1003,U110621,Control,2025-10-06
EXP-1003,U117226,Treatment,2025-10-06
EXP-1003,U108466,Control,2025-10-06
EXP-1003,U111679,Control,2025-10-06
EXP-1003,U103513,Control,2025-10-06
EXP-1003,U103337,Treatment,2025-10-06
EXP-1003,U119680,Treatment,2025-10-06
EXP-1003,U119391,Treatment,2025-10-06
EXP-1003,U105384,Treatment,2025-10-06
EXP-1003,U105989,Control,2025-10-06
EXP-1003,U107283,Treatment,2025-10-06
EXP-1003,U119959,Treatment,2025-10-06
EXP-1003,U106641,Control,2025-10-06
EXP-1003,U101000,Control,2025-10-06
EXP-1003,U111408,Control,2025-10-06
EXP-1003,U115301,Control,2025-10-06
EXP-1003,U119905,Treatment,2025-10-06
EXP-1003,U117971,Treatment,2025-10-06
EXP-1003,U106987,Treatment,2025-10-06
EXP-1003,U106526,Treatment,2025-10-06
EXP-1003,U106936,Treatment,2025-10-06
EXP-1003,U116373,Control,2025-10-06
EXP-1003,U103312,Control,2025-10-06
EXP-1003,U109838,Treatment,2025-10-06
EXP-1003,U114143,Treatment,2025-10-06
EXP-1003,U101526,Treatment,2025-10-06
EXP-1003,U106644,Control,2025-10-06
EXP-1003,U113549,Treatment,2025-10-06
EXP-1003,U108422,Treatment,2025-10-06
EXP-1003,U110222,Treatment,2025-10-06
EXP-1003,U113192,Treatment,2025-10-06
EXP-1003,U105803,Treatment,2025-10-06
EXP-1003,U101021,Control,2025-10-06
EXP-1003,U100978,Control,2025-10-06
EXP-1003,U111586,Treatment,2025-10-06
EXP-1003,U101139,Control,2025-10-06
EXP-1003,U114759,Treatment,2025-10-06
EXP-1003,U114149,Treatment,2025-10-06
EXP-1003,U105130,Control,2025-10-06
EXP-1003,U111485,Treatment,2025-10-06
EXP-1003,U112197,Control,2025-10-06
EXP-1003,U110066,Treatment,2025-10-06
EXP-1003,U107703,Control,2025-10-06
EXP-1003,U113966,Treatment,2025-10-06
EXP-1003,U111771,Treatment,2025-10-06
EXP-1003,U103832,Control,2025-10-06
EXP-1003,U105898,Control,2025-10-06
EXP-1003,U100585,Treatment,2025-10-06
EXP-1003,U107607,Control,2025-10-06
EXP-1003,U115757,Treatment,2025-10-06
EXP-1003,U100147,Control,2025-10-06
EXP-1003,U106063,Control,2025-10-06
EXP-1003,U110656,Control,2025-10-06
EXP-1003,U115044,Control,2025-10-06
EXP-1003,U107710,Treatment,2025-10-06
EXP-1003,U101548,Treatment,2025-10-06
EXP-1003,U103770,Control,2025-10-06
EXP-1003,U107549,Treatment,2025-10-06
EXP-1003,U110375,Control,2025-10-06
EXP-1003,U103675,Control,2025-10-06
EXP-1003,U114432,Treatment,2025-10-06
EXP-1003,U112753,Control,2025-10-06
EXP-1003,U104251,Control,2025-10-06
EXP-1003,U113321,Treatment,2025-10-06
EXP-1003,U119684,Treatment,2025-10-06
EXP-1003,U102567,Treatment,2025-10-06
EXP-1003,U119999,Control,2025-10-06
EXP-1003,U111369,Treatment,2025-10-06
EXP-1003,U102128,Treatment,2025-10-06
EXP-1003,U110818,Control,2025-10-06
EXP-1003,U116665,Control,2025-10-06
EXP-1003,U119703,Control,2025-10-06
EXP-1003,U114545,Control,2025-10-06
EXP-1003,U113351,Treatment,2025-10-06
EXP-1003,U112868,Control,2025-10-06
EXP-1003,U116886,Treatment,2025-10-06
EXP-1003,U106957,Control,2025-10-06
EXP-1003,U111488,Treatment,2025-10-06
EXP-1003,U101987,Treatment,2025-10-06
EXP-1003,U100601,Treatment,2025-10-06
EXP-1003,U104459,Control,2025-10-06
EXP-1003,U112860,Treatment,2025-10-06
EXP-1003,U115291,Treatment,2025-10-06
EXP-1003,U105876,Control,2025-10-06
EXP-1003,U110230,Control,2025-10-06
EXP-1003,U102671,Control,2025-10-06
EXP-1003,U100975,Treatment,2025-10-06
EXP-1003,U119570,Treatment,2025-10-06
EXP-1003,U108023,Treatment,2025-10-06
EXP-1003,U109279,Control,2025-10-06
EXP-1003,U109479,Treatment,2025-10-06
EXP-1003,U115727,Control,2025-10-06
EXP-1003,U105170,Control,2025-10-06
EXP-1003,U106757,Control,2025-10-06
EXP-1003,U111028,Treatment,2025-10-06
EXP-1003,U119760,Control,2025-10-06
EXP-1003,U116705,Control,2025-10-06
EXP-1003,U118421,Treatment,2025-10-06
EXP-1003,U114975,Treatment,2025-10-06
EXP-1003,U113786,Treatment,2025-10-06
EXP-1003,U102474,Control,2025-10-06
EXP-1003,U101662,Control,2025-10-06
EXP-1003,U112278,Control,2025-10-06
EXP-1003,U113562,Control,2025-10-06
EXP-1003,U113991,Treatment,2025-10-06
EXP-1003,U117222,Control,2025-10-06
EXP-1003,U103462,Control,2025-10-06
EXP-1003,U113275,Treatment,2025-10-06
EXP-1003,U112727,Control,2025-10-06
EXP-1003,U106498,Control,2025-10-06
EXP-1003,U115904,Treatment,2025-10-06
EXP-1003,U107129,Control,2025-10-06
EXP-1003,U108873,Treatment,2025-10-06
EXP-1003,U117913,Control,2025-10-06
EXP-1003,U114903,Treatment,2025-10-06
EXP-1003,U117410,Control,2025-10-06
EXP-1003,U105357,Control,2025-10-06
EXP-1003,U100533,Treatment,2025-10-06
EXP-1003,U110178,Control,2025-10-06
EXP-1003,U101700,Control,2025-10-06
EXP-1003,U112200,Control,2025-10-06
EXP-1003,U111160,Control,2025-10-06
EXP-1003,U107243,Control,2025-10-06
EXP-1003,U119915,Control,2025-10-06
EXP-1003,U118515,Treatment,2025-10-06
EXP-1003,U106543,Control,2025-10-06
EXP-1003,U113572,Control,2025-10-06
EXP-1003,U102963,Treatment,2025-10-06
EXP-1003,U115137,Treatment,2025-10-06
EXP-1003,U102659,Treatment,2025-10-06
EXP-1003,U110454,Treatment,2025-10-06
EXP-1003,U119393,Treatment,2025-10-06
EXP-1003,U114001,Control,2025-10-06
EXP-1003,U106569,Treatment,2025-10-06
EXP-1003,U115259,Treatment,2025-10-06
EXP-1003,U106207,Treatment,2025-10-06
EXP-1003,U113568,Control,2025-10-06
EXP-1003,U110254,Control,2025-10-06
EXP-1003,U116011,Control,2025-10-06
EXP-1003,U118332,Control,2025-10-06
EXP-1003,U118823,Control,2025-10-06
EXP-1003,U116906,Treatment,2025-10-06
EXP-1003,U103383,Treatment,2025-10-06
EXP-1003,U101495,Treatment,2025-10-06
EXP-1003,U117428,Control,2025-10-06
EXP-1003,U104738,Control,2025-10-06
EXP-1003,U114855,Treatment,2025-10-06
EXP-1003,U102096,Treatment,2025-10-06
EXP-1003,U105339,Control,2025-10-06
EXP-1003,U103423,Control,2025-10-06
EXP-1003,U105469,Treatment,2025-10-06
EXP-1003,U105171,Control,2025-10-06
EXP-1003,U119277,Treatment,2025-10-06
EXP-1003,U116307,Treatment,2025-10-06
EXP-1003,U101128,Treatment,2025-10-06
EXP-1003,U101204,Treatment,2025-10-06
EXP-1003,U107060,Control,2025-10-06
EXP-1003,U100158,Treatment,2025-10-06
EXP-1003,U109038,Control,2025-10-06
EXP-1003,U111188,Control,2025-10-06
EXP-1003,U109013,Treatment,2025-10-06
EXP-1003,U100380,Control,2025-10-06
EXP-1003,U115830,Treatment,2025-10-06
EXP-1003,U111798,Control,2025-10-06
EXP-1003,U111703,Treatment,2025-10-06
EXP-1003,U117500,Treatment,2025-10-06
EXP-1003,U107641,Control,2025-10-06
EXP-1003,U113428,Control,2025-10-06
EXP-1003,U112603,Treatment,2025-10-06
EXP-1003,U109232,Treatment,2025-10-06
